room,duration_s,jitter_count,hmd_count,M1_jitter_rate,M2_hmd_scan_rate,stress_M1,stress_M2,stress_index,file,session
Pasillo1,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telemetry_0.csv,telemetry_0.csv
Pasillo2,16.239,2.0,2.0,0.12316,0.12316,0.363733,0.214299,0.289016,telemetry_0.csv,telemetry_0.csv
Pasillo3,10.561,2.0,3.0,0.189376,0.284064,0.55929,0.494271,0.526781,telemetry_0.csv,telemetry_0.csv
Room0,1.74,0.0,1.0,0.0,0.574713,0.0,1.0,0.5,telemetry_0.csv,telemetry_0.csv
Room1,8.86,3.0,3.0,0.3386,0.3386,1.0,0.589165,0.794582,telemetry_0.csv,telemetry_0.csv
Room2,15.44,3.0,1.0,0.194301,0.064767,0.573834,0.112694,0.343264,telemetry_0.csv,telemetry_0.csv
Pasillo1,7.0,1.0,1.0,0.142857,0.142857,0.809524,0.485714,0.647619,telemetry_1.csv,telemetry_1.csv
Pasillo2,6.0,2.0,1.0,0.333333,0.166667,1.888889,0.566667,1.227778,telemetry_1.csv,telemetry_1.csv
Pasillo3,6.0,1.0,3.0,0.166667,0.5,0.944444,1.7,1.322222,telemetry_1.csv,telemetry_1.csv
Room0,17.0,3.0,5.0,0.176471,0.294118,1.0,1.0,1.0,telemetry_1.csv,telemetry_1.csv
Room1,8.0,3.0,1.0,0.375,0.125,2.125,0.425,1.275,telemetry_1.csv,telemetry_1.csv
Room2,16.0,1.0,2.0,0.0625,0.125,0.354167,0.425,0.389583,telemetry_1.csv,telemetry_1.csv
